id,predict_0,predict_1,predict_2
3162,0.407206183,0.330153204,0.2626406130
3163,0.015036480,0.971401481,0.0135620390
3165,0.741721959,0.227579431,0.0306986107
3168,0.585780134,0.404454709,0.0097651572
3170,0.569286836,0.405507608,0.0252055564
3171,0.799936061,0.182968567,0.0170953719
3176,0.598147678,0.313899028,0.0879532946
3177,0.687456326,0.270805425,0.0417382494
3178,0.955419510,0.039163168,0.0054173220
3180,0.912271381,0.082243816,0.0054848031
3181,0.600083896,0.304886400,0.0950297038
3184,0.705780714,0.275753906,0.0184653796
3186,0.926057934,0.015454546,0.0584875203
3187,0.023236724,0.207665554,0.7690977221
3188,0.539040127,0.340839324,0.1201205486
3191,0.567551615,0.282049914,0.1503984703
3193,0.777050410,0.180901216,0.0420483738
3194,0.296995077,0.281834141,0.4211707825
3196,0.292954387,0.211118824,0.4959267892
3197,0.349077322,0.606568611,0.0443540673
3200,0.962273744,0.033141845,0.0045844107
3202,0.021210252,0.973719577,0.0050701708
3203,0.957406287,0.037417820,0.0051758933
3204,0.957406287,0.037417820,0.0051758933
3205,0.957406287,0.037417820,0.0051758933
3206,0.531461314,0.336047181,0.1324915044
3209,0.368729629,0.244576234,0.3866941365
3211,0.703029306,0.273340408,0.0236302862
3213,0.539040127,0.340839324,0.1201205486
3217,0.938834846,0.044545981,0.0166191724
3218,0.501593870,0.401316422,0.0970897086
3219,0.799936061,0.182968567,0.0170953719
3220,0.094172814,0.148460875,0.7573663109
3222,0.442628469,0.545780893,0.0115906385
3223,0.953687492,0.038648423,0.0076640852
3224,0.700599955,0.276535381,0.0228646635
3227,0.957406287,0.037417820,0.0051758933
3230,0.751907449,0.201591850,0.0465007006
3231,0.565917641,0.374288368,0.0597939912
3232,0.709710077,0.049064838,0.2412250855
3233,0.489014006,0.364715969,0.1462700244
3235,0.709754349,0.272755287,0.0174903648
3238,0.065771456,0.933611574,0.0006169701
3239,0.750432018,0.121684052,0.1278839306
3240,0.466079092,0.526877473,0.0070434346
3241,0.512731767,0.173415694,0.3138525383
3242,0.036616711,0.513901424,0.4494818649
3244,0.819768803,0.164831786,0.0153994105
3245,0.371895796,0.023150842,0.6049533624
3246,0.704451321,0.284415609,0.0111330699
3247,0.571331622,0.420934435,0.0077339425
3250,0.944277392,0.049237295,0.0064853130
3251,0.858977521,0.135054741,0.0059677382
3252,0.323877733,0.152786877,0.5233353897
3254,0.700731791,0.290425446,0.0088427628
3264,0.296995077,0.281834141,0.4211707825
3265,0.489014006,0.364715969,0.1462700244
3269,0.454636104,0.539740595,0.0056233016
3273,0.951734345,0.042400520,0.0058651351
3274,0.845635704,0.145519508,0.0088447874
3276,0.668645378,0.282608407,0.0487462145
3279,0.886826889,0.107743576,0.0054295353
3280,0.502295784,0.131002117,0.3667020987
3281,0.668665901,0.319701244,0.0116328552
3282,0.957406287,0.037417820,0.0051758933
3284,0.799936061,0.182968567,0.0170953719
3288,0.031826283,0.212144087,0.7560296305
3292,0.777858912,0.211869539,0.0102715494
3293,0.924477847,0.070250265,0.0052718883
3294,0.291687918,0.452668916,0.2556431664
3295,0.743006233,0.075692401,0.1813013658
3296,0.409255961,0.255703961,0.3350400783
3298,0.357345295,0.408695698,0.2339590071
3300,0.793640560,0.176389100,0.0299703397
3301,0.900358252,0.094228569,0.0054131784
3302,0.733465510,0.224568847,0.0419656428
3305,0.942116340,0.053149204,0.0047344558
3306,0.770727519,0.202754642,0.0265178390
3307,0.948501100,0.045505166,0.0059937339
3309,0.512731767,0.173415694,0.3138525383
3310,0.957406287,0.037417820,0.0051758933
3311,0.957406287,0.037417820,0.0051758933
3312,0.953658182,0.041186187,0.0051556304
3313,0.018338598,0.972572463,0.0090889391
3314,0.912271381,0.082243816,0.0054848031
3315,0.924477847,0.070250265,0.0052718883
3316,0.576146016,0.318689681,0.1051643030
3317,0.900358252,0.094228569,0.0054131784
3321,0.705780714,0.275753906,0.0184653796
3323,0.957406287,0.037417820,0.0051758933
3324,0.789945043,0.158242151,0.0518128059
3325,0.597835879,0.331949848,0.0702142731
3326,0.170842160,0.819401326,0.0097565138
3327,0.385246787,0.368387374,0.2463658390
3328,0.656120808,0.335093861,0.0087853312
3329,0.616377937,0.128795974,0.2548260889
3335,0.154198681,0.632029376,0.2137719436
3338,0.427469757,0.139508131,0.4330221117
3342,0.684254759,0.307110407,0.0086348338
3344,0.600083896,0.304886400,0.0950297038
3347,0.900358252,0.094228569,0.0054131784
3350,0.676813856,0.271308635,0.0518775086
3351,0.957406287,0.037417820,0.0051758933
3352,0.397824965,0.544448270,0.0577267648
3353,0.957406287,0.037417820,0.0051758933
3354,0.912271381,0.082243816,0.0054848031
3355,0.061675649,0.931789671,0.0065346797
3356,0.494908926,0.341695023,0.1633960506
3357,0.957406287,0.037417820,0.0051758933
3358,0.519657476,0.471678120,0.0086644042
3359,0.683300636,0.239961506,0.0767378576
3360,0.040749276,0.805587321,0.1536634034
3361,0.817246237,0.159103549,0.0236502140
3362,0.912271381,0.082243816,0.0054848031
3363,0.566773470,0.423778221,0.0094483095
3365,0.560148699,0.431332113,0.0085191877
3366,0.852752618,0.111263105,0.0359842771
3367,0.196536826,0.274282683,0.5291804907
3368,0.951734345,0.042400520,0.0058651351
3369,0.945873459,0.042139413,0.0119871281
3372,0.777050410,0.180901216,0.0420483738
3373,0.957406287,0.037417820,0.0051758933
3374,0.888636759,0.106020535,0.0053427058
3376,0.566773470,0.423778221,0.0094483095
3377,0.407206183,0.330153204,0.2626406130
3378,0.704451321,0.284415609,0.0111330699
3382,0.912271381,0.082243816,0.0054848031
3383,0.942116340,0.053149204,0.0047344558
3387,0.987210183,0.009418641,0.0033711769
3389,0.705780714,0.275753906,0.0184653796
3390,0.006106085,0.991266027,0.0026278888
3391,0.049865040,0.944856974,0.0052779858
3392,0.491296356,0.123127468,0.3855761765
3393,0.629271406,0.298928080,0.0718005142
3397,0.470572148,0.390479259,0.1389485931
3399,0.435696838,0.520606044,0.0436971182
3400,0.912271381,0.082243816,0.0054848031
3402,0.229592403,0.613223757,0.1571838398
3404,0.625593088,0.326039686,0.0483672262
3408,0.292954387,0.211118824,0.4959267892
3410,0.955419510,0.039163168,0.0054173220
3411,0.912271381,0.082243816,0.0054848031
3412,0.409247137,0.391337406,0.1994154573
3413,0.778807694,0.211371711,0.0098205954
3414,0.308662922,0.411100284,0.2802367941
3416,0.736275198,0.243571352,0.0201534500
3418,0.038247803,0.959772490,0.0019797068
3419,0.924477847,0.070250265,0.0052718883
3421,0.924477847,0.070250265,0.0052718883
3422,0.912271381,0.082243816,0.0054848031
3423,0.227143392,0.764649645,0.0082069628
3424,0.981504120,0.015979856,0.0025160238
3426,0.368729629,0.244576234,0.3866941365
3427,0.944277392,0.049237295,0.0064853130
3429,0.866728870,0.126877382,0.0063937475
3430,0.196536826,0.274282683,0.5291804907
3433,0.906133727,0.087207091,0.0066591815
3434,0.329711051,0.504428214,0.1658607342
3435,0.957406287,0.037417820,0.0051758933
3436,0.496742275,0.077786364,0.4254713601
3437,0.329711051,0.504428214,0.1658607342
3438,0.635860628,0.352702424,0.0114369476
3439,0.697643493,0.289371645,0.0129848612
3440,0.957406287,0.037417820,0.0051758933
3441,0.388043944,0.380432046,0.2315240097
3447,0.427469757,0.139508131,0.4330221117
3448,0.750157721,0.204106118,0.0457361613
3449,0.008105653,0.990210416,0.0016839310
3452,0.957406287,0.037417820,0.0051758933
3453,0.912271381,0.082243816,0.0054848031
3458,0.329711051,0.504428214,0.1658607342
3461,0.957406287,0.037417820,0.0051758933
3463,0.912271381,0.082243816,0.0054848031
3464,0.750157721,0.204106118,0.0457361613
3466,0.697643493,0.289371645,0.0129848612
3467,0.912271381,0.082243816,0.0054848031
3470,0.023782527,0.725353730,0.2508637437
3471,0.924477847,0.070250265,0.0052718883
3472,0.467468701,0.185721634,0.3468096647
3473,0.490100178,0.387798265,0.1221015571
3474,0.561077691,0.386715236,0.0522070722
3475,0.829985991,0.164021228,0.0059927804
3476,0.912271381,0.082243816,0.0054848031
3477,0.632920121,0.187440492,0.1796393869
3478,0.494682249,0.474624409,0.0306933422
3479,0.716715709,0.210936446,0.0723478459
3482,0.957406287,0.037417820,0.0051758933
3483,0.953658182,0.041186187,0.0051556304
3484,0.774904993,0.164465955,0.0606290513
3485,0.904590317,0.089155398,0.0062542848
3486,0.957406287,0.037417820,0.0051758933
3487,0.617721482,0.287429689,0.0948488286
3488,0.912271381,0.082243816,0.0054848031
3489,0.915104923,0.079393238,0.0055018390
3490,0.918974175,0.046552429,0.0344733961
3491,0.567551615,0.282049914,0.1503984703
3492,0.368729629,0.244576234,0.3866941365
3494,0.912271381,0.082243816,0.0054848031
3498,0.912271381,0.082243816,0.0054848031
3500,0.344195637,0.068877915,0.5869264479
3502,0.491296356,0.123127468,0.3855761765
3503,0.900358252,0.094228569,0.0054131784
3505,0.511526741,0.469971194,0.0185020658
3508,0.953658182,0.041186187,0.0051556304
3509,0.023368099,0.784111955,0.1925199460
3510,0.647765749,0.068443414,0.2837908372
3513,0.900358252,0.094228569,0.0054131784
3514,0.921875814,0.073239854,0.0048843329
3516,0.705780714,0.275753906,0.0184653796
3518,0.646540768,0.201273249,0.1521859836
3519,0.021752713,0.464455868,0.5137914187
3520,0.296995077,0.281834141,0.4211707825
3521,0.979662312,0.016564173,0.0037735143
3522,0.036616711,0.513901424,0.4494818649
3523,0.704451321,0.284415609,0.0111330699
3524,0.407206183,0.330153204,0.2626406130
3525,0.405747080,0.500157550,0.0940953698
3526,0.648295520,0.282106112,0.0695983681
3529,0.957406287,0.037417820,0.0051758933
3534,0.407206183,0.330153204,0.2626406130
3537,0.020754160,0.970315774,0.0089300655
3538,0.081189047,0.882811522,0.0359994306
3540,0.494908926,0.341695023,0.1633960506
3541,0.563800818,0.411236523,0.0249626593
3542,0.912271381,0.082243816,0.0054848031
3545,0.012724543,0.981686026,0.0055894312
3546,0.968328959,0.027860168,0.0038108730
3547,0.409247137,0.391337406,0.1994154573
3549,0.774611935,0.186925549,0.0384625154
3550,0.479052033,0.221872257,0.2990757109
3551,0.907351758,0.086855864,0.0057923785
3552,0.025841410,0.957427067,0.0167315223
3555,0.957406287,0.037417820,0.0051758933
3556,0.863291334,0.088348970,0.0483596964
3557,0.948501100,0.045505166,0.0059937339
3559,0.912271381,0.082243816,0.0054848031
3562,0.927043256,0.068121504,0.0048352396
3563,0.787187167,0.170078125,0.0427347081
3564,0.951734345,0.042400520,0.0058651351
3565,0.912271381,0.082243816,0.0054848031
3567,0.427469757,0.139508131,0.4330221117
3568,0.689746484,0.279257238,0.0309962784
3573,0.672315055,0.258116982,0.0695679630
3574,0.912271381,0.082243816,0.0054848031
3575,0.177027756,0.726790118,0.0961821265
3576,0.751555091,0.229794775,0.0186501347
3577,0.900358252,0.094228569,0.0054131784
3578,0.900358252,0.094228569,0.0054131784
3579,0.427469757,0.139508131,0.4330221117
3580,0.962273744,0.033141845,0.0045844107
3581,0.877132956,0.111943879,0.0109231653
3583,0.912271381,0.082243816,0.0054848031
3584,0.944277392,0.049237295,0.0064853130
3585,0.965391468,0.025073955,0.0095345770
3586,0.183770065,0.730608738,0.0856211964
3587,0.799936061,0.182968567,0.0170953719
3588,0.912271381,0.082243816,0.0054848031
3589,0.957406287,0.037417820,0.0051758933
3591,0.953658182,0.041186187,0.0051556304
3592,0.960099811,0.039600236,0.0002999523
3596,0.676813856,0.271308635,0.0518775086
3597,0.668645378,0.282608407,0.0487462145
3598,0.912271381,0.082243816,0.0054848031
3599,0.957406287,0.037417820,0.0051758933
3601,0.942703932,0.026144762,0.0311513060
3602,0.479052033,0.221872257,0.2990757109
3603,0.921875814,0.073239854,0.0048843329
3604,0.021752713,0.464455868,0.5137914187
3605,0.705780714,0.275753906,0.0184653796
3606,0.061675649,0.931789671,0.0065346797
3608,0.687456326,0.270805425,0.0417382494
3609,0.955419510,0.039163168,0.0054173220
3613,0.589484594,0.392484691,0.0180307155
3614,0.708876044,0.169272680,0.1218512756
3616,0.012014356,0.020141509,0.9678441349
3617,0.895080297,0.077600263,0.0273194394
3618,0.955419510,0.039163168,0.0054173220
3619,0.951734345,0.042400520,0.0058651351
3620,0.048493881,0.507799626,0.4437064930
3621,0.479052033,0.221872257,0.2990757109
3622,0.705780714,0.275753906,0.0184653796
3623,0.490100178,0.387798265,0.1221015571
3625,0.407206183,0.330153204,0.2626406130
3627,0.900358252,0.094228569,0.0054131784
3628,0.912271381,0.082243816,0.0054848031
3630,0.695586744,0.277246675,0.0271665807
3632,0.944277392,0.049237295,0.0064853130
3633,0.590539952,0.067877963,0.3415820848
3634,0.568568466,0.302239870,0.1291916641
3635,0.957406287,0.037417820,0.0051758933
3637,0.957406287,0.037417820,0.0051758933
3638,0.912271381,0.082243816,0.0054848031
3639,0.957406287,0.037417820,0.0051758933
3641,0.845635704,0.145519508,0.0088447874
3643,0.912271381,0.082243816,0.0054848031
3644,0.774611935,0.186925549,0.0384625154
3648,0.758214004,0.217405805,0.0243801912
3649,0.921875814,0.073239854,0.0048843329
3650,0.754494234,0.183101916,0.0624038495
3651,0.957406287,0.037417820,0.0051758933
3654,0.949982595,0.038940306,0.0110770987
3655,0.645999012,0.274037119,0.0799638695
3656,0.944277392,0.049237295,0.0064853130
3657,0.704451321,0.284415609,0.0111330699
3658,0.666328621,0.299989046,0.0336823330
3661,0.828832870,0.163878849,0.0072882813
3663,0.974398820,0.021690374,0.0039108058
3664,0.774611935,0.186925549,0.0384625154
3665,0.912271381,0.082243816,0.0054848031
3666,0.569286836,0.405507608,0.0252055564
3668,0.948501100,0.045505166,0.0059937339
3671,0.288292913,0.703458097,0.0082489903
3672,0.656011510,0.290364133,0.0536243571
3673,0.407206183,0.330153204,0.2626406130
3675,0.825085433,0.169527788,0.0053867783
3676,0.979662312,0.016564173,0.0037735143
3677,0.923364505,0.071743275,0.0048922203
3678,0.509601701,0.282380327,0.2080179718
3679,0.015790943,0.954276519,0.0299325382
3680,0.687456326,0.270805425,0.0417382494
3683,0.188035726,0.355623019,0.4563412548
3684,0.532185511,0.264474409,0.2033400804
3685,0.957406287,0.037417820,0.0051758933
3686,0.957406287,0.037417820,0.0051758933
3687,0.984265729,0.014701978,0.0010322925
3693,0.319553934,0.526279913,0.1541661523
3694,0.600083896,0.304886400,0.0950297038
3696,0.031826283,0.212144087,0.7560296305
3699,0.912271381,0.082243816,0.0054848031
3701,0.945491764,0.048164258,0.0063439774
3702,0.409255961,0.255703961,0.3350400783
3703,0.769443613,0.221351207,0.0092051803
3705,0.860422631,0.121269876,0.0183074928
3708,0.581352970,0.382700691,0.0359463394
3709,0.774611935,0.186925549,0.0384625154
3710,0.963434531,0.028510563,0.0080549055
3712,0.308662922,0.411100284,0.2802367941
3714,0.960504643,0.034695969,0.0047993880
3715,0.022909055,0.738059743,0.2390312020
3721,0.551445065,0.421618479,0.0269364556
3722,0.628799288,0.318543073,0.0526576386
3724,0.729047913,0.210835393,0.0601166941
3725,0.912271381,0.082243816,0.0054848031
3728,0.934834318,0.060212692,0.0049529903
3732,0.617721482,0.287429689,0.0948488286
3733,0.532185511,0.264474409,0.2033400804
3734,0.073752253,0.121635603,0.8046121435
3735,0.467468701,0.185721634,0.3468096647
3738,0.697643493,0.289371645,0.0129848612
3739,0.194045968,0.383352911,0.4226011215
3740,0.227143392,0.764649645,0.0082069628
3743,0.048493881,0.507799626,0.4437064930
3744,0.957406287,0.037417820,0.0051758933
3746,0.912271381,0.082243816,0.0054848031
3747,0.992902798,0.004217613,0.0028795899
3749,0.519422770,0.325111364,0.1554658665
3750,0.936532605,0.060885202,0.0025821930
3751,0.937894444,0.045503030,0.0166025255
3754,0.942116340,0.053149204,0.0047344558
3757,0.499355879,0.376236636,0.1244074847
3758,0.405747080,0.500157550,0.0940953698
3759,0.276710277,0.621794680,0.1014950429
3761,0.563759433,0.052698202,0.3835423650
3763,0.020844922,0.307636770,0.6715183084
3764,0.563800818,0.411236523,0.0249626593
3766,0.959430276,0.019147280,0.0214224449
3767,0.957406287,0.037417820,0.0051758933
3770,0.799936061,0.182968567,0.0170953719
3771,0.704451321,0.284415609,0.0111330699
3773,0.900358252,0.094228569,0.0054131784
3774,0.144273412,0.307173399,0.5485531889
3775,0.708876044,0.169272680,0.1218512756
3776,0.983302184,0.010157704,0.0065401119
3777,0.912271381,0.082243816,0.0054848031
3779,0.643282902,0.324559064,0.0321580341
3780,0.957406287,0.037417820,0.0051758933
3783,0.964243906,0.031121576,0.0046345179
3786,0.894981791,0.085500460,0.0195177489
3788,0.666314923,0.325400360,0.0082847163
3789,0.385246787,0.368387374,0.2463658390
3790,0.227143392,0.764649645,0.0082069628
3791,0.912271381,0.082243816,0.0054848031
3792,0.743006233,0.075692401,0.1813013658
3795,0.740402356,0.252302314,0.0072953307
3796,0.291687918,0.452668916,0.2556431664
3797,0.976458701,0.022742636,0.0007986626
3799,0.440608570,0.525163814,0.0342276163
3801,0.983302184,0.010157704,0.0065401119
3803,0.884679735,0.062327038,0.0529932274
3805,0.957406287,0.037417820,0.0051758933
3808,0.927043256,0.068121504,0.0048352396
3809,0.923364505,0.071743275,0.0048922203
3810,0.957406287,0.037417820,0.0051758933
3811,0.397824965,0.544448270,0.0577267648
3813,0.957406287,0.037417820,0.0051758933
3814,0.951734345,0.042400520,0.0058651351
3816,0.004092808,0.029973413,0.9659337790
3818,0.020844922,0.307636770,0.6715183084
3819,0.494908926,0.341695023,0.1633960506
3822,0.723725514,0.180787414,0.0954870723
3824,0.471438552,0.494194433,0.0343670153
3825,0.194045968,0.383352911,0.4226011215
3827,0.703029306,0.273340408,0.0236302862
3828,0.750157721,0.204106118,0.0457361613
3829,0.272784191,0.520823981,0.2063918276
3830,0.957406287,0.037417820,0.0051758933
3833,0.957406287,0.037417820,0.0051758933
3834,0.427469757,0.139508131,0.4330221117
3836,0.801277094,0.148965694,0.0497572121
3837,0.905335997,0.043590444,0.0510735589
3838,0.924477847,0.070250265,0.0052718883
3840,0.774223020,0.183021129,0.0427558508
3841,0.957406287,0.037417820,0.0051758933
3843,0.705780714,0.275753906,0.0184653796
3845,0.957406287,0.037417820,0.0051758933
3846,0.737390980,0.211021192,0.0515878276
3847,0.951734345,0.042400520,0.0058651351
3848,0.494908926,0.341695023,0.1633960506
3850,0.606718871,0.152898709,0.2403824195
3852,0.336026237,0.424705180,0.2392685831
3853,0.402383964,0.582956909,0.0146591269
3854,0.957406287,0.037417820,0.0051758933
3856,0.600083896,0.304886400,0.0950297038
3858,0.112827260,0.872512362,0.0146603781
3861,0.319553934,0.526279913,0.1541661523
3862,0.900358252,0.094228569,0.0054131784
3864,0.873504849,0.120426485,0.0060686666
3865,0.336026237,0.424705180,0.2392685831
3866,0.957406287,0.037417820,0.0051758933
3868,0.329711051,0.504428214,0.1658607342
3870,0.957406287,0.037417820,0.0051758933
3871,0.254841844,0.725913288,0.0192448674
3872,0.467468701,0.185721634,0.3468096647
3873,0.552082129,0.364834055,0.0830838170
3874,0.571331622,0.420934435,0.0077339425
3875,0.924477847,0.070250265,0.0052718883
3876,0.948501100,0.045505166,0.0059937339
3877,0.385246787,0.368387374,0.2463658390
3879,0.567551615,0.282049914,0.1503984703
3881,0.873504849,0.120426485,0.0060686666
3882,0.973641626,0.024588466,0.0017699083
3884,0.794182690,0.074514991,0.1313023190
3887,0.020790494,0.221356740,0.7578527658
3888,0.537542486,0.450196896,0.0122606180
3890,0.949982595,0.038940306,0.0110770987
3891,0.467468701,0.185721634,0.3468096647
3892,0.912271381,0.082243816,0.0054848031
3893,0.382964833,0.603083492,0.0139516745
3895,0.352970066,0.587690043,0.0593398910
3897,0.470572148,0.390479259,0.1389485931
3898,0.845522876,0.145837358,0.0086397659
3899,0.981504120,0.015979856,0.0025160238
3900,0.168764416,0.589465353,0.2417702301
3901,0.957406287,0.037417820,0.0051758933
3903,0.737493126,0.221980615,0.0405262586
3905,0.743006233,0.075692401,0.1813013658
3906,0.951734345,0.042400520,0.0058651351
3907,0.948501100,0.045505166,0.0059937339
3908,0.598147678,0.313899028,0.0879532946
3909,0.957406287,0.037417820,0.0051758933
3910,0.945873459,0.042139413,0.0119871281
3912,0.957406287,0.037417820,0.0051758933
3914,0.845522876,0.145837358,0.0086397659
3915,0.944277392,0.049237295,0.0064853130
3918,0.750432018,0.121684052,0.1278839306
3920,0.623467908,0.282323157,0.0942089354
3922,0.912271381,0.082243816,0.0054848031
3923,0.912271381,0.082243816,0.0054848031
3924,0.656943152,0.326273294,0.0167835538
3925,0.828917313,0.160841475,0.0102412114
3926,0.705780714,0.275753906,0.0184653796
3928,0.089323400,0.200782209,0.7098943908
3929,0.955419510,0.039163168,0.0054173220
3930,0.012014356,0.020141509,0.9678441349
3933,0.966673473,0.021628888,0.0116976387
3935,0.828917313,0.160841475,0.0102412114
3936,0.368729629,0.244576234,0.3866941365
3937,0.028217193,0.969886133,0.0018966744
3938,0.852905592,0.077279675,0.0698147338
3939,0.912271381,0.082243816,0.0054848031
3940,0.349563357,0.252001919,0.3984347241
3942,0.532185511,0.264474409,0.2033400804
3947,0.600083896,0.304886400,0.0950297038
3949,0.352970066,0.587690043,0.0593398910
3951,0.409247137,0.391337406,0.1994154573
3953,0.656011510,0.290364133,0.0536243571
3955,0.470572148,0.390479259,0.1389485931
3957,0.912271381,0.082243816,0.0054848031
3958,0.720661692,0.272131759,0.0072065487
3959,0.912271381,0.082243816,0.0054848031
3961,0.020790494,0.221356740,0.7578527658
3964,0.719774733,0.229914688,0.0503105791
3966,0.710137863,0.272907708,0.0169544285
3967,0.164240544,0.798741840,0.0370176161
3969,0.253495981,0.335920962,0.4105830573
3972,0.952794331,0.041469341,0.0057363279
3976,0.031826283,0.212144087,0.7560296305
3977,0.427469757,0.139508131,0.4330221117
3980,0.409255961,0.255703961,0.3350400783
3983,0.499355879,0.376236636,0.1244074847
3984,0.512731767,0.173415694,0.3138525383
3985,0.709710077,0.049064838,0.2412250855
3986,0.948501100,0.045505166,0.0059937339
3987,0.957406287,0.037417820,0.0051758933
3990,0.912271381,0.082243816,0.0054848031
3991,0.705780714,0.275753906,0.0184653796
3993,0.531461314,0.336047181,0.1324915044
3995,0.545585963,0.393848056,0.0605659806
3997,0.957406287,0.037417820,0.0051758933
3999,0.921875814,0.073239854,0.0048843329
4000,0.987210183,0.009418641,0.0033711769
4001,0.028325496,0.059370510,0.9123039944
4002,0.567551615,0.282049914,0.1503984703
4005,0.512731767,0.173415694,0.3138525383
4007,0.799936061,0.182968567,0.0170953719
4010,0.957406287,0.037417820,0.0051758933
4011,0.969767215,0.027118945,0.0031138395
4012,0.907351758,0.086855864,0.0057923785
4014,0.949982595,0.038940306,0.0110770987
4015,0.382964833,0.603083492,0.0139516745
4016,0.924477847,0.070250265,0.0052718883
4017,0.937982838,0.057303479,0.0047136836
4020,0.957406287,0.037417820,0.0051758933
4022,0.356550681,0.136893898,0.5065554211
4023,0.566773470,0.423778221,0.0094483095
4025,0.957406287,0.037417820,0.0051758933
4026,0.296995077,0.281834141,0.4211707825
4027,0.856897467,0.130936761,0.0121657717
4033,0.741157263,0.250649295,0.0081934423
4037,0.666328621,0.299989046,0.0336823330
4038,0.877132956,0.111943879,0.0109231653
4039,0.710137863,0.272907708,0.0169544285
4040,0.563800818,0.411236523,0.0249626593
4041,0.951734345,0.042400520,0.0058651351
4043,0.323877733,0.152786877,0.5233353897
4045,0.164240544,0.798741840,0.0370176161
4046,0.427469757,0.139508131,0.4330221117
4047,0.385246787,0.368387374,0.2463658390
4048,0.617721482,0.287429689,0.0948488286
4049,0.446597913,0.544531361,0.0088707262
4050,0.955419510,0.039163168,0.0054173220
4053,0.352970066,0.587690043,0.0593398910
4054,0.015846258,0.933419519,0.0507342230
4055,0.742225020,0.226726545,0.0310484354
4057,0.374123828,0.182252457,0.4436237145
4059,0.129787136,0.007421913,0.8627909510
4060,0.836994540,0.110705896,0.0522995632
4062,0.957406287,0.037417820,0.0051758933
4063,0.704451321,0.284415609,0.0111330699
4067,0.654312119,0.269220585,0.0764672965
4068,0.188035726,0.355623019,0.4563412548
4069,0.892033615,0.073560303,0.0344060818
4070,0.932968924,0.057681600,0.0093494760
4071,0.957406287,0.037417820,0.0051758933
4072,0.912271381,0.082243816,0.0054848031
4073,0.292954387,0.211118824,0.4959267892
4074,0.721243082,0.269961574,0.0087953436
4078,0.015036480,0.971401481,0.0135620390
4081,0.957406287,0.037417820,0.0051758933
4082,0.743736535,0.210433871,0.0458295944
4086,0.923364505,0.071743275,0.0048922203
4087,0.189845843,0.752179903,0.0579742546
4088,0.925978144,0.064573266,0.0094485905
4089,0.912271381,0.082243816,0.0054848031
4091,0.279753973,0.478354702,0.2418913251
4093,0.344195637,0.068877915,0.5869264479
4095,0.957406287,0.037417820,0.0051758933
4098,0.016386091,0.014523610,0.9690902987
4099,0.942116340,0.053149204,0.0047344558
4100,0.545585963,0.393848056,0.0605659806
4101,0.344195637,0.068877915,0.5869264479
4102,0.409255961,0.255703961,0.3350400783
4103,0.873504849,0.120426485,0.0060686666
4104,0.951734345,0.042400520,0.0058651351
4109,0.657190572,0.334957396,0.0078520317
4110,0.962273744,0.033141845,0.0045844107
4111,0.743006233,0.075692401,0.1813013658
4112,0.912271381,0.082243816,0.0054848031
4113,0.647765749,0.068443414,0.2837908372
4121,0.409247137,0.391337406,0.1994154573
4124,0.012952860,0.905436845,0.0816102952
4127,0.670515019,0.324036955,0.0054480253
4128,0.023341848,0.969332637,0.0073255148
4129,0.668645378,0.282608407,0.0487462145
4130,0.571331622,0.420934435,0.0077339425
4131,0.479052033,0.221872257,0.2990757109
4133,0.015846258,0.933419519,0.0507342230
4134,0.323877733,0.152786877,0.5233353897
4135,0.951734345,0.042400520,0.0058651351
4138,0.955419510,0.039163168,0.0054173220
4141,0.409247137,0.391337406,0.1994154573
4145,0.907351758,0.086855864,0.0057923785
4150,0.771461909,0.217853667,0.0106844242
4153,0.697643493,0.289371645,0.0129848612
4154,0.957406287,0.037417820,0.0051758933
4156,0.746706670,0.181212017,0.0720813127
4157,0.491296356,0.123127468,0.3855761765
4158,0.912271381,0.082243816,0.0054848031
4162,0.951734345,0.042400520,0.0058651351
4163,0.409247137,0.391337406,0.1994154573
4164,0.229592403,0.613223757,0.1571838398
4168,0.470572148,0.390479259,0.1389485931
4172,0.957406287,0.037417820,0.0051758933
4173,0.585780134,0.404454709,0.0097651572
4174,0.368729629,0.244576234,0.3866941365
4179,0.501593870,0.401316422,0.0970897086
4181,0.368729629,0.244576234,0.3866941365
4182,0.811822757,0.172098902,0.0160783408
4183,0.435696838,0.520606044,0.0436971182
4184,0.873504849,0.120426485,0.0060686666
4185,0.945873459,0.042139413,0.0119871281
4187,0.705780714,0.275753906,0.0184653796
4188,0.298469431,0.264512023,0.4370185454
4189,0.597835879,0.331949848,0.0702142731
4190,0.912271381,0.082243816,0.0054848031
4191,0.827806755,0.148643636,0.0235496096
4192,0.470572148,0.390479259,0.1389485931
4193,0.912271381,0.082243816,0.0054848031
4194,0.912271381,0.082243816,0.0054848031
4195,0.966975415,0.021302671,0.0117219132
4197,0.951734345,0.042400520,0.0058651351
4198,0.957406287,0.037417820,0.0051758933
4201,0.704451321,0.284415609,0.0111330699
4203,0.780011506,0.209893105,0.0100953886
4206,0.705780714,0.275753906,0.0184653796
4207,0.299928309,0.692749515,0.0073221761
4210,0.405747080,0.500157550,0.0940953698
4212,0.617721482,0.287429689,0.0948488286
4213,0.900358252,0.094228569,0.0054131784
4214,0.569286836,0.405507608,0.0252055564
4215,0.708876044,0.169272680,0.1218512756
4217,0.873504849,0.120426485,0.0060686666
4219,0.356550681,0.136893898,0.5065554211
4220,0.746706670,0.181212017,0.0720813127
4222,0.048141546,0.895432534,0.0564259199
